image_path,true_label,predicted_label,confidence,correct
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/nissan/1662_c8745b904ba66c.jpg,nissan,nissan,0.9999672174453735,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/nissan/1725_058749d786e211.jpg,nissan,nissan,0.9998378753662109,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/nissan/1730_4cae293e27d051.jpg,nissan,nissan,0.9960492253303528,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/nissan/1726_f8420ffe081d71.jpg,nissan,nissan,0.9999954700469971,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/nissan/1741_dd37a1e74d28f3.jpg,nissan,nissan,0.9999998807907104,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/nissan/1677_cc2bf70403677a.jpg,nissan,nissan,0.9999998807907104,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/nissan/1661_7a5e52d9242a58.jpg,nissan,nissan,0.9999865293502808,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/nissan/1776_b3ea0507caa57c.jpg,nissan,nissan,0.9999610185623169,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/nissan/1664_82d66ff4ca10bd.jpg,nissan,nissan,0.999987006187439,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/suzuki/1982_dd45347de31486.jpg,suzuki,suzuki,0.9999980926513672,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/suzuki/2077_13efce372c8d60.jpg,suzuki,suzuki,0.8715578317642212,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/suzuki/2097_3b9c0a16965633.jpg,suzuki,suzuki,0.9999861717224121,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/suzuki/1984_68ef79cf543037.jpg,suzuki,suzuki,0.9981563687324524,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/suzuki/1991_f0e0bc566dbe68.jpg,suzuki,suzuki,0.9993871450424194,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/suzuki/1990_5af5ce784de0ad.jpg,suzuki,suzuki,0.9933899641036987,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/suzuki/2029_fa1399fdc02140.jpg,suzuki,mazda,0.9280767440795898,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/suzuki/2034_0a96291ae602f9.jpg,suzuki,suzuki,0.9916867613792419,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/suzuki/2014_2968e09289e4ef.jpg,suzuki,suzuki,0.9998987913131714,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/suzuki/2055_46d85d14a60001.jpg,suzuki,suzuki,0.9999567270278931,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/suzuki/2006_54426c5fcf65c1.jpg,suzuki,suzuki,0.9994857311248779,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/suzuki/2057_797d04ce6459ba.jpg,suzuki,suzuki,0.9999773502349854,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/toyota/1860_71fc32464fce1b.jpg,toyota,toyota,0.9983015060424805,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/toyota/1857_9e5411cc0eec52.jpg,toyota,toyota,0.9998668432235718,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/toyota/1951_ca994f734dff60.jpg,toyota,toyota,0.9999954700469971,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/toyota/1939_451012adb9e434.jpg,toyota,toyota,0.9999866485595703,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/toyota/1966_647d3e38719ce4.jpg,toyota,toyota,0.9999394416809082,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/toyota/1895_2657c6dd086430.jpg,toyota,toyota,0.992013156414032,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/toyota/1808_dcf9255f8bcb7b.jpg,toyota,toyota,0.9999973773956299,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/toyota/1958_e2e4c4681d51db.jpg,toyota,toyota,0.995891809463501,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/toyota/1936_e19eab451bba57.jpg,toyota,toyota,0.902301549911499,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/toyota/1872_ca6ee7d79eb1ba.jpg,toyota,toyota,0.9187690615653992,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/toyota/1864_c7730322f85d0b.jpg,toyota,toyota,0.999923825263977,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/toyota/1802_f1ffad7ee0fcba.jpg,toyota,toyota,0.7921918034553528,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/toyota/1824_1e95f672db8611.jpg,toyota,toyota,0.8441579937934875,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/toyota/1871_dbfbe3835e7722.jpg,toyota,toyota,0.8405792117118835,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/toyota/1896_9aaecf0e33a737.jpg,toyota,toyota,0.9991519451141357,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/toyota/1974_20dcdd6aa033ba.jpg,toyota,toyota,0.9968823194503784,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/toyota/1792_1db95b731e0aeb.jpg,toyota,toyota,0.9494596719741821,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/toyota/1891_a0484d452cbbc4.jpg,toyota,nissan,0.47625046968460083,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/toyota/1921_ebd46cdd1c6ae2.jpg,toyota,toyota,1.0,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/toyota/1865_e9e463af6b7882.jpg,toyota,toyota,0.9492958784103394,True
