image_path,true_label,predicted_label,confidence,correct
../data/yolo_sample/crop_images/test/140/1186/2012/af3f827c41878c.jpg,KIA,KIA,0.9857272505760193,True
../data/yolo_sample/crop_images/test/140/1186/2007/291c8ad79b0f83.jpg,KIA,KIA,0.9581258296966553,True
../data/yolo_sample/crop_images/test/140/1186/2005/f83bffd1b93d84.jpg,KIA,KIA,0.9838535785675049,True
../data/yolo_sample/crop_images/test/140/1181/2015/5fcb9809d50436.jpg,KIA,KIA,0.9999748468399048,True
../data/yolo_sample/crop_images/test/140/1181/2012/4ca6d5ed6623e0.jpg,KIA,KIA,0.909734308719635,True
../data/yolo_sample/crop_images/test/140/1181/2011/221e30305e8e42.jpg,KIA,KIA,0.9999996423721313,True
../data/yolo_sample/crop_images/test/140/1180/2014/741b85a45eaf44.jpg,KIA,KIA,0.9999520778656006,True
../data/yolo_sample/crop_images/test/140/1180/2012/af7a989a234f35.jpg,KIA,KIA,1.0,True
../data/yolo_sample/crop_images/test/140/1180/2009/a2fe6bf98fcbc6.jpg,KIA,KIA,0.996517539024353,True
../data/yolo_sample/crop_images/test/140/1180/2011/74acf5a61d4fd9.jpg,KIA,KIA,0.969977617263794,True
../data/yolo_sample/crop_images/test/140/1187/2012/3b0688bcb38a2e.jpg,KIA,KIA,0.9947704672813416,True
../data/yolo_sample/crop_images/test/140/1187/2008/f13851c5e405de.jpg,KIA,KIA,0.9987331032752991,True
../data/yolo_sample/crop_images/test/140/1187/2006/f9b302a332fa5f.jpg,KIA,KIA,0.999907374382019,True
../data/yolo_sample/crop_images/test/140/1187/2007/dfb79dd6a988fd.jpg,KIA,KIA,0.9999892711639404,True
../data/yolo_sample/crop_images/test/140/1187/2010/1aedb9f188f637.jpg,KIA,KIA,0.8830008506774902,True
../data/yolo_sample/crop_images/test/140/1187/2005/c67fda1034075f.jpg,KIA,KIA,0.9999839067459106,True
../data/yolo_sample/crop_images/test/140/1189/2013/ce18359a0248b8.jpg,KIA,KIA,1.0,True
../data/yolo_sample/crop_images/test/140/1189/2014/db6fcc631bfb8a.jpg,KIA,KIA,1.0,True
../data/yolo_sample/crop_images/test/140/1189/2015/3f4ab9cc6464d8.jpg,KIA,KIA,0.999824583530426,True
../data/yolo_sample/crop_images/test/140/1189/2012/cfa7f59d222a33.jpg,KIA,KIA,0.9999996423721313,True
../data/yolo_sample/crop_images/test/140/1189/2010/1b13e2caf9cec2.jpg,KIA,KIA,0.9940968751907349,True
../data/yolo_sample/crop_images/test/140/1194/2012/a081d805555337.jpg,KIA,KIA,0.9963127970695496,True
../data/yolo_sample/crop_images/test/140/1195/2013/ee84d8e6ed3892.jpg,KIA,KIA,0.9999798536300659,True
../data/yolo_sample/crop_images/test/140/1195/2015/9471fe7fc9f118.jpg,KIA,KIA,0.9972283244132996,True
../data/yolo_sample/crop_images/test/140/1195/2008/feb7795c08d19a.jpg,KIA,Benz,0.4345373511314392,False
../data/yolo_sample/crop_images/test/140/1221/2013/68803a2ba5993e.jpg,KIA,KIA,0.9958977103233337,True
../data/yolo_sample/crop_images/test/140/1221/2014/fd57da21d9eeba.jpg,KIA,KIA,0.938450813293457,True
../data/yolo_sample/crop_images/test/140/1221/2012/67631f2216ca14.jpg,KIA,KIA,0.9999610185623169,True
../data/yolo_sample/crop_images/test/140/1221/2010/b466892090d4d0.jpg,KIA,KIA,0.996209979057312,True
../data/yolo_sample/crop_images/test/149/1800/2013/56d8b4e1b43359.jpg,Suzuki,Toyota,0.8523330092430115,False
../data/yolo_sample/crop_images/test/149/1800/2014/8149e445e5fa35.jpg,Suzuki,Suzuki,0.9999996423721313,True
../data/yolo_sample/crop_images/test/149/1800/2012/def0190fc6a2f0.jpg,Suzuki,Suzuki,0.9945710301399231,True
../data/yolo_sample/crop_images/test/149/1800/2010/8bd1be5ff994b8.jpg,Suzuki,Suzuki,0.9998053908348083,True
../data/yolo_sample/crop_images/test/149/1795/2012/998a08ba76453f.jpg,Suzuki,Suzuki,0.9999986886978149,True
../data/yolo_sample/crop_images/test/149/1795/2011/0ed9d48e3a2bbc.jpg,Suzuki,Suzuki,0.9865156412124634,True
../data/yolo_sample/crop_images/test/149/1793/2013/47c9b8538a6a21.jpg,Suzuki,Suzuki,0.9932978749275208,True
../data/yolo_sample/crop_images/test/149/1793/2012/707eeffa4d90c0.jpg,Suzuki,Suzuki,0.9888235926628113,True
../data/yolo_sample/crop_images/test/149/1793/2009/1030b514badd46.jpg,Suzuki,Suzuki,0.9984797835350037,True
../data/yolo_sample/crop_images/test/149/1793/2011/fbae4931dc0301.jpg,Suzuki,Suzuki,0.9616444110870361,True
../data/yolo_sample/crop_images/test/149/1794/2009/e1a32bb315ef0e.jpg,Suzuki,Suzuki,0.9989834427833557,True
../data/yolo_sample/crop_images/test/149/1814/2014/21f42a4bba80dd.jpg,Suzuki,Suzuki,0.993746280670166,True
../data/yolo_sample/crop_images/test/149/1813/2014/e4e30d66aebce1.jpg,Suzuki,Suzuki,0.5084826350212097,True
../data/yolo_sample/crop_images/test/149/1812/2013/11b69d29777b86.jpg,Suzuki,Suzuki,0.7205891609191895,True
../data/yolo_sample/crop_images/test/149/1812/2014/3341200cefc98a.jpg,Suzuki,Suzuki,0.9997827410697937,True
../data/yolo_sample/crop_images/test/149/1812/2012/5907db7b553078.jpg,Suzuki,Suzuki,0.9999868869781494,True
../data/yolo_sample/crop_images/test/149/1812/2010/87c1a97a7fc480.jpg,Suzuki,Suzuki,0.9869809746742249,True
../data/yolo_sample/crop_images/test/149/1815/2008/34059e32a747df.jpg,Suzuki,Suzuki,0.9999831914901733,True
../data/yolo_sample/crop_images/test/149/1815/2011/bb87d5c00534d0.jpg,Suzuki,KIA,0.9669538736343384,False
../data/yolo_sample/crop_images/test/149/1798/2013/86a1a27fa3f729.jpg,Suzuki,Suzuki,0.9975525736808777,True
../data/yolo_sample/crop_images/test/149/1798/2012/d7f3308cbc7b0c.jpg,Suzuki,Suzuki,0.9991866946220398,True
../data/yolo_sample/crop_images/test/149/1798/2008/df701d61ba0569.jpg,Suzuki,Suzuki,1.0,True
../data/yolo_sample/crop_images/test/149/1798/2009/09f3b3e3e2f18a.jpg,Suzuki,Suzuki,0.9981142282485962,True
../data/yolo_sample/crop_images/test/149/1798/2011/76f3a8e43aa140.jpg,Suzuki,Suzuki,0.9999254941940308,True
../data/yolo_sample/crop_images/test/149/1791/2013/e843505a09619d.jpg,Suzuki,Suzuki,0.9614958167076111,True
../data/yolo_sample/crop_images/test/149/1791/2012/f5f20a6c88c38b.jpg,Suzuki,Suzuki,0.9983059167861938,True
../data/yolo_sample/crop_images/test/149/1791/2007/bf0f29b79f8426.jpg,Suzuki,Suzuki,0.9999969005584717,True
../data/yolo_sample/crop_images/test/149/1791/2009/5e8a3aada9835f.jpg,Suzuki,Suzuki,1.0,True
../data/yolo_sample/crop_images/test/149/1791/2011/f30bc850435fdc.jpg,Suzuki,Suzuki,0.9621829390525818,True
../data/yolo_sample/crop_images/test/149/1791/2004/6421bbb3e5f2ee.jpg,Suzuki,Suzuki,0.9999985694885254,True
../data/yolo_sample/crop_images/test/149/1796/2013/f783116f3f30e0.jpg,Suzuki,Suzuki,0.9999984502792358,True
../data/yolo_sample/crop_images/test/149/1796/2012/886bf2b35f8a40.jpg,Suzuki,Suzuki,0.9999998807907104,True
../data/yolo_sample/crop_images/test/149/1796/2010/812d3918dd73fa.jpg,Suzuki,Suzuki,0.9943238496780396,True
../data/yolo_sample/crop_images/test/149/1796/2011/6508d839b07aad.jpg,Suzuki,Suzuki,0.9762938618659973,True
../data/yolo_sample/crop_images/test/149/1797/2014/d385797190622f.jpg,Suzuki,Honda,0.32165512442588806,False
../data/yolo_sample/crop_images/test/149/1790/2013/100d929a32b784.jpg,Suzuki,Suzuki,0.9732464551925659,True
../data/yolo_sample/crop_images/test/149/1790/2012/874da32ea13998.jpg,Suzuki,Suzuki,0.9942883253097534,True
../data/yolo_sample/crop_images/test/149/1790/2009/42dfa3c7cbbdfb.jpg,Suzuki,Suzuki,0.9978736639022827,True
../data/yolo_sample/crop_images/test/149/1790/2010/12bba73d71dd9c.jpg,Suzuki,Suzuki,0.5934018492698669,True
../data/yolo_sample/crop_images/test/149/1799/2014/4945c29defa234.jpg,Suzuki,Suzuki,0.999937891960144,True
../data/yolo_sample/crop_images/test/149/1799/2012/f338054f0bc69f.jpg,Suzuki,Suzuki,1.0,True
../data/yolo_sample/crop_images/test/149/1799/2010/5d88bca6d72bd1.jpg,Suzuki,BYD,0.988887369632721,False
../data/yolo_sample/crop_images/test/149/1799/2011/4677a89e5e06fe.jpg,Suzuki,Suzuki,0.5611445307731628,True
../data/yolo_sample/crop_images/test/149/1817/2012/d70980189218d3.jpg,Suzuki,Suzuki,0.9990782737731934,True
../data/yolo_sample/crop_images/test/149/1818/2007/c6fb14388279ea.jpg,Suzuki,Suzuki,0.5017048120498657,True
../data/yolo_sample/crop_images/test/149/1818/2009/0efb1ae40a90b1.jpg,Suzuki,Suzuki,0.992412269115448,True
../data/yolo_sample/crop_images/test/149/1818/2010/176abfecbd05dc.jpg,Suzuki,Suzuki,0.5114392638206482,True
../data/yolo_sample/crop_images/test/149/1818/2011/cf0ff76305f743.jpg,Suzuki,Suzuki,1.0,True
../data/yolo_sample/crop_images/test/149/1816/2008/09cdf7e77c5f9e.jpg,Suzuki,Suzuki,0.9999814033508301,True
../data/yolo_sample/crop_images/test/149/1811/2015/5ca08d6a2d6c62.jpg,Suzuki,Suzuki,0.9937831163406372,True
../data/yolo_sample/crop_images/test/149/1811/2012/881b7efe2a5c97.jpg,Suzuki,Suzuki,0.9999668598175049,True
../data/yolo_sample/crop_images/test/149/1811/2011/5d5d4e968975ab.jpg,Suzuki,Suzuki,0.9999357461929321,True
../data/yolo_sample/crop_images/test/15/827/2014/f898eaee09b3a8.jpg,MINI,MINI,1.0,True
../data/yolo_sample/crop_images/test/15/827/2015/03eb2ea8f41e61.jpg,MINI,MINI,1.0,True
../data/yolo_sample/crop_images/test/15/827/2012/27b0949f2bab15.jpg,MINI,MINI,1.0,True
../data/yolo_sample/crop_images/test/15/827/2009/6079a9cd6aec79.jpg,MINI,MINI,0.9974939823150635,True
../data/yolo_sample/crop_images/test/15/827/2011/ebdc3fb9e7ccac.jpg,MINI,MINI,1.0,True
../data/yolo_sample/crop_images/test/15/829/2013/ca178711843553.jpg,MINI,MINI,1.0,True
../data/yolo_sample/crop_images/test/15/829/2014/743acf4d95ddb3.jpg,MINI,MINI,0.9999994039535522,True
../data/yolo_sample/crop_images/test/15/829/2015/c97ea7cb03110d.jpg,MINI,MINI,0.9999934434890747,True
../data/yolo_sample/crop_images/test/15/829/2012/954fbf34550017.jpg,MINI,MINI,1.0,True
../data/yolo_sample/crop_images/test/15/829/2011/d3e6d213feaeec.jpg,MINI,MINI,1.0,True
../data/yolo_sample/crop_images/test/15/842/2013/4f2921d6f15290.jpg,MINI,MINI,0.9999979734420776,True
../data/yolo_sample/crop_images/test/15/828/2013/234c280b24c927.jpg,MINI,MINI,0.9999797344207764,True
../data/yolo_sample/crop_images/test/15/828/2014/0d190d6fb004e7.jpg,MINI,MINI,0.9999985694885254,True
../data/yolo_sample/crop_images/test/15/828/2008/db8de470498314.jpg,MINI,MINI,1.0,True
../data/yolo_sample/crop_images/test/15/828/2009/eb6e5eb3fd4f22.jpg,MINI,MINI,1.0,True
../data/yolo_sample/crop_images/test/15/828/2011/b882683c33ebc5.jpg,MINI,MINI,1.0,True
../data/yolo_sample/crop_images/test/15/843/2013/6f07171df7f477.jpg,MINI,MINI,0.9999998807907104,True
../data/yolo_sample/crop_images/test/15/843/2014/615dda0edcfc54.jpg,MINI,MINI,1.0,True
../data/yolo_sample/crop_images/test/15/832/2012/52cf87bd7d58e3.jpg,MINI,MINI,0.999998927116394,True
../data/yolo_sample/crop_images/test/15/841/2013/17aa42b6531179.jpg,MINI,MINI,1.0,True
../data/yolo_sample/crop_images/test/15/841/2014/8a0e9eec7a250b.jpg,MINI,MINI,0.9999974966049194,True
../data/yolo_sample/crop_images/test/15/840/2013/98075ea1dbbea5.jpg,MINI,MINI,1.0,True
../data/yolo_sample/crop_images/test/15/840/2014/f9248dd1e849a7.jpg,MINI,MINI,1.0,True
../data/yolo_sample/crop_images/test/15/840/2015/c8cd4136a31ba3.jpg,MINI,MINI,1.0,True
../data/yolo_sample/crop_images/test/15/831/2013/1ec0959b40493b.jpg,MINI,MINI,0.9999996423721313,True
../data/yolo_sample/crop_images/test/15/831/2014/50e8a49bff3012.jpg,MINI,MINI,0.9984723925590515,True
../data/yolo_sample/crop_images/test/15/831/2015/c7bd1279e1a7c4.jpg,MINI,MINI,1.0,True
../data/yolo_sample/crop_images/test/15/830/2012/d97dbf53c62fd3.jpg,MINI,MINI,1.0,True
../data/yolo_sample/crop_images/test/15/830/2009/ee7c9fcf02f774.jpg,MINI,MINI,0.9996140599250793,True
../data/yolo_sample/crop_images/test/15/839/2012/1cd68e9ccd8339.jpg,MINI,MINI,1.0,True
../data/yolo_sample/crop_images/test/15/839/2011/be71ab42c7834f.jpg,MINI,MINI,1.0,True
../data/yolo_sample/crop_images/test/159/1570/2013/32d1d594579e11.jpg,Lexus,Lexus,0.9410321116447449,True
../data/yolo_sample/crop_images/test/159/1570/2014/5570cebd5561b1.jpg,Lexus,Lexus,1.0,True
../data/yolo_sample/crop_images/test/159/1570/2015/49c2703649d11a.jpg,Lexus,Lexus,0.7983306646347046,True
../data/yolo_sample/crop_images/test/159/1570/2011/b9ea23c7cd260f.jpg,Lexus,Lexus,0.9991095662117004,True
../data/yolo_sample/crop_images/test/159/1577/2013/79990462e9c972.jpg,Lexus,Lexus,0.9999997615814209,True
../data/yolo_sample/crop_images/test/159/1577/2014/a5bb3043d78c7a.jpg,Lexus,Lexus,0.9810973405838013,True
../data/yolo_sample/crop_images/test/159/1577/2012/9b2d7261ee8a20.jpg,Lexus,Lexus,1.0,True
../data/yolo_sample/crop_images/test/159/1577/2007/b36b6b5f4d72d7.jpg,Lexus,Lexus,0.9959631562232971,True
../data/yolo_sample/crop_images/test/159/1577/2010/f3fbd6c3d64ced.jpg,Lexus,Lexus,0.999997615814209,True
../data/yolo_sample/crop_images/test/159/1577/2011/5e98254d426cf2.jpg,Lexus,Lexus,0.9999996423721313,True
../data/yolo_sample/crop_images/test/159/1576/2014/276a1de8171253.jpg,Lexus,Lexus,0.9690626263618469,True
../data/yolo_sample/crop_images/test/159/1576/2015/daf29872945b95.jpg,Lexus,Lexus,0.7167007327079773,True
../data/yolo_sample/crop_images/test/159/1571/2009/a462e698cc17ac.jpg,Lexus,Lexus,0.9998626708984375,True
../data/yolo_sample/crop_images/test/159/1571/2010/0b703d37a590fe.jpg,Lexus,Lexus,1.0,True
../data/yolo_sample/crop_images/test/159/1571/2011/0b9923f1c1ab5b.jpg,Lexus,Lexus,1.0,True
../data/yolo_sample/crop_images/test/159/1578/2013/643089616d9571.jpg,Lexus,Lexus,1.0,True
../data/yolo_sample/crop_images/test/159/1578/2012/a743042275f586.jpg,Lexus,Lexus,1.0,True
../data/yolo_sample/crop_images/test/159/1578/2009/0c90264e123c49.jpg,Lexus,Lexus,0.9926056861877441,True
../data/yolo_sample/crop_images/test/159/1565/2013/6693eb3e134c7e.jpg,Lexus,Lexus,0.9882047176361084,True
../data/yolo_sample/crop_images/test/159/1565/2014/c9ee825a1cbc08.jpg,Lexus,Lexus,0.7631372809410095,True
../data/yolo_sample/crop_images/test/159/1565/2012/fad3f32fb3ba02.jpg,Lexus,Lexus,0.9809007048606873,True
../data/yolo_sample/crop_images/test/159/1574/2013/a2af6097d82443.jpg,Lexus,Lexus,0.9999998807907104,True
../data/yolo_sample/crop_images/test/159/1574/2014/1428acdc0ae22c.jpg,Lexus,Lexus,0.9994421601295471,True
../data/yolo_sample/crop_images/test/159/1587/2013/6713153487c03e.jpg,Lexus,Lexus,0.9873144030570984,True
../data/yolo_sample/crop_images/test/159/1587/2014/57ee3af24d76ea.jpg,Lexus,Lexus,0.9998726844787598,True
../data/yolo_sample/crop_images/test/159/1587/1993/8c8383aef4a7fe.jpg,Lexus,Lexus,0.9974051117897034,True
../data/yolo_sample/crop_images/test/159/1587/2005/09c2b73f9402cb.jpg,Lexus,Lexus,0.8397034406661987,True
../data/yolo_sample/crop_images/test/159/1573/2013/55ccf948548fb1.jpg,Lexus,Lexus,0.9999380111694336,True
../data/yolo_sample/crop_images/test/159/1573/2014/ae71fb797951d1.jpg,Lexus,Lexus,1.0,True
../data/yolo_sample/crop_images/test/159/1573/2010/4554de4ffd43a2.jpg,Lexus,Lexus,0.9964312314987183,True
../data/yolo_sample/crop_images/test/159/1573/2011/e31f017079c1d2.jpg,Lexus,Lexus,0.9986885190010071,True
../data/yolo_sample/crop_images/test/159/1572/2012/b8750e858788d0.jpg,Lexus,Toyota,0.7546300888061523,False
../data/yolo_sample/crop_images/test/159/1572/2011/9a4a520e57a25f.jpg,Lexus,Lexus,0.9860383868217468,True
../data/yolo_sample/crop_images/test/159/1575/2013/2da4c568fdc789.jpg,Lexus,Lexus,1.0,True
../data/yolo_sample/crop_images/test/159/1575/2012/d503b2ec2d0f8f.jpg,Lexus,Lexus,1.0,True
../data/yolo_sample/crop_images/test/159/1575/2007/2167b1f88d90da.jpg,Lexus,Lexus,0.8619576692581177,True
../data/yolo_sample/crop_images/test/159/1575/2009/9298ad3ebcbd53.jpg,Lexus,Lexus,0.9999996423721313,True
../data/yolo_sample/crop_images/test/159/1575/2005/cd69ab7d822020.jpg,Lexus,Suzuki,0.5205603837966919,False
../data/yolo_sample/crop_images/test/159/1566/2013/ee4bf2e67d9dea.jpg,Lexus,Lexus,0.9968861937522888,True
../data/yolo_sample/crop_images/test/159/1568/2014/1de1ef2594d483.jpg,Lexus,Lexus,0.9999839067459106,True
../data/yolo_sample/crop_images/test/159/1568/2012/94790d68825a26.jpg,Lexus,Lexus,0.9630005359649658,True
../data/yolo_sample/crop_images/test/159/1568/2009/d6194984e2e7c7.jpg,Lexus,Benz,0.8254420161247253,False
../data/yolo_sample/crop_images/test/159/1568/2010/b1ee9a42baa074.jpg,Lexus,Lexus,0.8787310123443604,True
../data/yolo_sample/crop_images/test/159/1569/2014/707ff2ded90eae.jpg,Lexus,Lexus,0.9999610185623169,True
../data/yolo_sample/crop_images/test/159/1569/2012/e164ba1c2519f1.jpg,Lexus,Lexus,1.0,True
../data/yolo_sample/crop_images/test/159/1569/2010/2fe52e65c03a72.jpg,Lexus,Lexus,0.98042893409729,True
../data/yolo_sample/crop_images/test/159/1569/2004/63573badcaa39b.jpg,Lexus,Lexus,1.0,True
../data/yolo_sample/crop_images/test/159/1567/2014/273416fa7522be.jpg,Lexus,Lexus,0.9997405409812927,True
../data/yolo_sample/crop_images/test/159/1567/2015/9e06f92b8c032e.jpg,Lexus,Lexus,0.9990386962890625,True
../data/yolo_sample/crop_images/test/159/1567/2012/47ac0da0e5bf52.jpg,Lexus,Toyota,0.7090004086494446,False
../data/yolo_sample/crop_images/test/159/1567/2010/6f3979d02d7c6a.jpg,Lexus,KIA,0.9102993607521057,False
../data/yolo_sample/crop_images/test/162/1631/2015/96f8ac6a07cdb5.jpg,MAZDA,MAZDA,0.9970111846923828,True
../data/yolo_sample/crop_images/test/162/1631/2012/7a7b21e06da5a5.jpg,MAZDA,Honda,0.9971550703048706,False
../data/yolo_sample/crop_images/test/162/1631/2011/502ab0fcead249.jpg,MAZDA,MAZDA,0.9119947552680969,True
../data/yolo_sample/crop_images/test/162/1609/2014/5f62fc57da1cce.jpg,MAZDA,MAZDA,0.5786071419715881,True
../data/yolo_sample/crop_images/test/162/1636/2013/623cb027b9b211.jpg,MAZDA,MAZDA,0.9999804496765137,True
../data/yolo_sample/crop_images/test/162/1636/2014/36e2bad2131678.jpg,MAZDA,MAZDA,0.9975461363792419,True
../data/yolo_sample/crop_images/test/162/1636/2012/1ff9fe19f5bf9c.jpg,MAZDA,MAZDA,0.988538384437561,True
../data/yolo_sample/crop_images/test/162/1637/2014/c0a60c8de4848f.jpg,MAZDA,MAZDA,0.9976490139961243,True
../data/yolo_sample/crop_images/test/162/1630/2014/c4c29b0311dcd4.jpg,MAZDA,MAZDA,0.9892398118972778,True
../data/yolo_sample/crop_images/test/162/1612/2012/3766cd180353c3.jpg,MAZDA,MAZDA,1.0,True
../data/yolo_sample/crop_images/test/162/1612/2009/9a7af42818adc5.jpg,MAZDA,MAZDA,0.967730700969696,True
../data/yolo_sample/crop_images/test/162/1612/2011/e7ecb634eec8d4.jpg,MAZDA,MAZDA,0.9999748468399048,True
../data/yolo_sample/crop_images/test/162/1615/2013/06702cffdf14bb.jpg,MAZDA,MAZDA,0.8869389891624451,True
../data/yolo_sample/crop_images/test/162/1614/2013/092598931d7fb3.jpg,MAZDA,MAZDA,0.9999939203262329,True
../data/yolo_sample/crop_images/test/162/1614/2014/05f046a2e05cf1.jpg,MAZDA,MAZDA,0.9522161483764648,True
../data/yolo_sample/crop_images/test/162/1614/2012/310553c375c8aa.jpg,MAZDA,MAZDA,0.9959496259689331,True
../data/yolo_sample/crop_images/test/162/1614/2011/2d9e219a0b2094.jpg,MAZDA,MAZDA,0.9999998807907104,True
../data/yolo_sample/crop_images/test/162/1613/2012/8e4d569a367960.jpg,MAZDA,MAZDA,0.9996706247329712,True
../data/yolo_sample/crop_images/test/162/1613/2010/8b89a841d3cf17.jpg,MAZDA,MAZDA,1.0,True
../data/yolo_sample/crop_images/test/162/1635/2013/994d33bc6d18e6.jpg,MAZDA,MAZDA,0.9432863593101501,True
../data/yolo_sample/crop_images/test/162/1635/2011/787cf53655faff.jpg,MAZDA,MAZDA,0.999996542930603,True
../data/yolo_sample/crop_images/test/162/1632/2012/16b30d7984d0bc.jpg,MAZDA,MAZDA,0.9953149557113647,True
../data/yolo_sample/crop_images/test/162/1632/2011/270cab2c5f2c22.jpg,MAZDA,Toyota,0.8071058392524719,False
../data/yolo_sample/crop_images/test/162/1633/2012/3965b799a0ecd6.jpg,MAZDA,MAZDA,0.9999969005584717,True
../data/yolo_sample/crop_images/test/162/1633/2010/49c8c6c6f485a7.jpg,MAZDA,MAZDA,0.9999995231628418,True
../data/yolo_sample/crop_images/test/162/1634/2013/2dbe197af9ca80.jpg,MAZDA,MAZDA,1.0,True
../data/yolo_sample/crop_images/test/162/1634/2015/42198fe09cca28.jpg,MAZDA,MAZDA,1.0,True
../data/yolo_sample/crop_images/test/162/1634/2012/1404e357255c0a.jpg,MAZDA,MAZDA,0.9999998807907104,True
../data/yolo_sample/crop_images/test/162/1618/2013/9080190530e6a0.jpg,MAZDA,MAZDA,0.9933338761329651,True
../data/yolo_sample/crop_images/test/162/1618/2012/ae685bd13a41b1.jpg,MAZDA,MAZDA,1.0,True
../data/yolo_sample/crop_images/test/162/1618/2009/3b126855c2941c.jpg,MAZDA,MAZDA,0.9722937345504761,True
../data/yolo_sample/crop_images/test/162/1620/2013/7c50a98f26be16.jpg,MAZDA,MAZDA,0.9999990463256836,True
../data/yolo_sample/crop_images/test/162/1620/2014/261d1faea0931b.jpg,MAZDA,MAZDA,0.9996349811553955,True
../data/yolo_sample/crop_images/test/162/1620/2012/517b61104b8f85.jpg,MAZDA,MAZDA,0.9999743700027466,True
../data/yolo_sample/crop_images/test/162/1620/2010/1e8a1608012d4b.jpg,MAZDA,MAZDA,1.0,True
../data/yolo_sample/crop_images/test/162/1629/2013/ba4ece6cde1073.jpg,MAZDA,MAZDA,0.9999881982803345,True
../data/yolo_sample/crop_images/test/162/1629/2010/db5bf5abae71d8.jpg,MAZDA,MAZDA,1.0,True
../data/yolo_sample/crop_images/test/162/1629/2011/b02f8d2b09f2ad.jpg,MAZDA,MAZDA,0.999993085861206,True
../data/yolo_sample/crop_images/test/162/1611/2014/2851b418f5b932.jpg,MAZDA,MAZDA,0.9999992847442627,True
../data/yolo_sample/crop_images/test/162/1611/2010/7ac06278f3beca.jpg,MAZDA,MAZDA,0.9999998807907104,True
../data/yolo_sample/crop_images/test/162/1610/2013/802212c5202075.jpg,MAZDA,MAZDA,0.9960201382637024,True
../data/yolo_sample/crop_images/test/162/1610/2011/fa7dca208fbb85.jpg,MAZDA,MAZDA,0.9998527765274048,True
../data/yolo_sample/crop_images/test/162/1619/2013/ce11fbf601b9b0.jpg,MAZDA,MAZDA,0.9999936819076538,True
../data/yolo_sample/crop_images/test/162/1619/2015/8776353f852ec4.jpg,MAZDA,MAZDA,0.9789093732833862,True
../data/yolo_sample/crop_images/test/162/1619/2012/d82c1d3a765ddb.jpg,MAZDA,MAZDA,1.0,True
../data/yolo_sample/crop_images/test/162/1619/2009/21f5e35e263a95.jpg,MAZDA,MAZDA,1.0,True
../data/yolo_sample/crop_images/test/22/948/2014/714991f4b1ff78.jpg,TESLA,TESLA,0.9480151534080505,True
../data/yolo_sample/crop_images/test/22/948/2015/90043a6e91d3b0.jpg,TESLA,TESLA,0.6036103367805481,True
../data/yolo_sample/crop_images/test/22/948/2009/e6b7c995ebb2ca.jpg,TESLA,TESLA,0.9793140292167664,True
../data/yolo_sample/crop_images/test/39/1386/2013/01126dc1871354.jpg,Toyota,BYD,0.7130538821220398,False
../data/yolo_sample/crop_images/test/39/1386/2015/f4f9afa8a3e65b.jpg,Toyota,Hyundai,0.9020524621009827,False
../data/yolo_sample/crop_images/test/39/1386/2012/87398f907ebb36.jpg,Toyota,Toyota,0.9286416172981262,True
../data/yolo_sample/crop_images/test/39/1386/2008/ccdaf91acceb92.jpg,Toyota,Benz,0.4521283209323883,False
../data/yolo_sample/crop_images/test/39/1386/2009/29f40516011e0d.jpg,Toyota,Toyota,0.9969130754470825,True
../data/yolo_sample/crop_images/test/39/1386/2010/4a0bb98829b3ad.jpg,Toyota,Toyota,0.9917784333229065,True
../data/yolo_sample/crop_images/test/39/1386/2011/a272f1d5e3b05b.jpg,Toyota,Toyota,0.924104630947113,True
../data/yolo_sample/crop_images/test/39/1388/2014/b0c3c524578709.jpg,Toyota,Toyota,0.8744770884513855,True
../data/yolo_sample/crop_images/test/39/1328/2013/fa50f7c6d87969.jpg,Toyota,BMW,0.6167005896568298,False
../data/yolo_sample/crop_images/test/39/1328/2012/fe7eedbe541483.jpg,Toyota,Toyota,0.9995204210281372,True
../data/yolo_sample/crop_images/test/39/1328/2010/ebb33061b651c4.jpg,Toyota,Toyota,0.6267260909080505,True
../data/yolo_sample/crop_images/test/39/1326/2014/7505cde95ce001.jpg,Toyota,Toyota,0.9963564872741699,True
../data/yolo_sample/crop_images/test/39/1326/2006/f8099c8d80faae.jpg,Toyota,Toyota,0.5524039268493652,True
../data/yolo_sample/crop_images/test/39/1326/2010/6ba63d0c8fa807.jpg,Toyota,Toyota,0.9992654919624329,True
../data/yolo_sample/crop_images/test/39/1321/2013/05edc41079e439.jpg,Toyota,Toyota,0.9999773502349854,True
../data/yolo_sample/crop_images/test/39/1321/2012/7601ca39070ff0.jpg,Toyota,Ford,0.5037610530853271,False
../data/yolo_sample/crop_images/test/39/1321/2009/50125e203d0e92.jpg,Toyota,Toyota,0.937140166759491,True
../data/yolo_sample/crop_images/test/39/1389/2013/f7906b697a23be.jpg,Toyota,Toyota,0.9998797178268433,True
../data/yolo_sample/crop_images/test/39/1389/2015/277a625b548004.jpg,Toyota,Toyota,0.9999980926513672,True
../data/yolo_sample/crop_images/test/39/1389/2008/441e83cc59d356.jpg,Toyota,Toyota,0.4982568919658661,True
../data/yolo_sample/crop_images/test/39/1389/2009/0b9ef5ab2ae696.jpg,Toyota,Toyota,0.9814457297325134,True
../data/yolo_sample/crop_images/test/39/1389/2011/889136ed7cef9c.jpg,Toyota,Toyota,0.9891267418861389,True
