image_path,true_label,predicted_label,confidence,correct
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1594_baaf493da5303b.jpg,benz,benz,0.40237632393836975,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2019_bfb7c9a43b1be6.jpg,benz,benz,0.40961191058158875,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1284_688cf16c1bc95c.jpg,benz,bmw,0.5973292589187622,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1904_8a9848acad3053.jpg,benz,benz,0.759247899055481,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1649_fd45850b238ac6.jpg,benz,suzuki,0.276262491941452,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1087_becab5c60967de.jpg,benz,benz,0.9965356588363647,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1667_cda1503747c679.jpg,benz,benz,0.9298560619354248,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1195_476abbe95b364c.jpg,benz,benz,0.8967142701148987,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1564_9c1055f33c4d75.jpg,benz,benz,0.9940717816352844,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2029_06191fd4331515.jpg,benz,benz,0.8135242462158203,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1993_5962099810bfc3.jpg,benz,hyundai,0.3368900716304779,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2223_536655c176ae01.jpg,benz,benz,0.4610198736190796,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2116_23fad2ced60c2f.jpg,benz,benz,0.586053729057312,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2207_5b318c73bf4bcd.jpg,benz,benz,0.5909854769706726,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1047_2386904dc19b8b.jpg,benz,benz,0.717538058757782,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1273_caf829e482c4cf.jpg,benz,audi,0.9067961573600769,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1517_b84c1a179ca341.jpg,benz,benz,0.9927145838737488,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1245_04ef2807873885.jpg,benz,hyundai,0.2621946334838867,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2185_21ae655b6548a1.jpg,benz,benz,0.6693429350852966,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2058_c850ae57656cf7.jpg,benz,benz,0.690330982208252,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1901_7a741c0ae81b32.jpg,benz,benz,0.9998972415924072,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1745_9f7e4b7570674c.jpg,benz,benz,0.9994893074035645,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2129_aaf08f73aca2fe.jpg,benz,benz,0.91717928647995,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2110_a70729cb92e8c6.jpg,benz,benz,0.6787311434745789,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1410_decaa327dd92d8.jpg,benz,benz,0.8238007426261902,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1562_b2500691d89c4e.jpg,benz,benz,0.5358147025108337,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1596_a7dd3fb7a8f6b0.jpg,benz,benz,0.9580174684524536,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1395_f943d266c924a7.jpg,benz,benz,0.918232262134552,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1219_b81021d016ef9e.jpg,benz,benz,0.4933876395225525,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1151_82b9e6dcbf14e9.jpg,benz,benz,0.5658847689628601,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2170_6944eb7d490056.jpg,benz,audi,0.4794597029685974,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1848_4386b5d3e8b1b2.jpg,benz,benz,0.5282021164894104,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1363_8df42f4d7c79cc.jpg,benz,audi,0.6714070439338684,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1521_9c35efe6b96539.jpg,benz,hyundai,0.33159253001213074,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1147_8729cb48601ef9.jpg,benz,byd,0.6082326173782349,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1169_d3182a5617c169.jpg,benz,bmw,0.48385295271873474,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1570_0f7188dd382d9c.jpg,benz,benz,0.8114299774169922,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1483_aab729aa2d8fea.jpg,benz,benz,0.9634997248649597,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1549_1fa19bfb17f6c3.jpg,benz,benz,0.7065645456314087,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1951_5a72dc48cb8f50.jpg,benz,benz,0.9069422483444214,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1240_bccdfbf58e92b2.jpg,benz,benz,0.44104745984077454,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2263_710b7ac91945fd.jpg,benz,benz,0.45592591166496277,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1936_92d51517b854eb.jpg,benz,benz,0.9952797889709473,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1329_95f89841a252e5.jpg,benz,benz,0.34411120414733887,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2012_13310858664cab.jpg,benz,hyundai,0.2573074698448181,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1237_202c80502b90b1.jpg,benz,audi,0.2607825696468353,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1086_8bb49cd035410c.jpg,benz,benz,0.9985771179199219,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1116_4758b9651c0b2e.jpg,benz,benz,0.8910593390464783,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2136_6df62dfe397d26.jpg,benz,benz,0.25835663080215454,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1967_c995926cd3afc3.jpg,benz,benz,0.6752593517303467,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1717_074dfc569e93e5.jpg,benz,benz,0.5663887858390808,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1602_b4f66da9674584.jpg,benz,benz,0.9502655863761902,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1057_adbf5f57b291fd.jpg,benz,benz,0.970008134841919,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1185_fff25fcc727d0b.jpg,benz,hyundai,0.48013171553611755,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3193_92a90923cefc95.jpg,bmw,bmw,0.9981387853622437,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3129_88526bc37845ed.jpg,bmw,bmw,0.9126983880996704,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2967_5c7fa1160e6143.jpg,bmw,bmw,0.9036896228790283,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3095_7394644c3757e3.jpg,bmw,hyundai,0.2527788579463959,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2536_493a1d781ec42b.jpg,bmw,lexus,0.27503442764282227,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3245_4eb8581db3d072.jpg,bmw,bmw,0.9987719655036926,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3293_232ba463952b76.jpg,bmw,bmw,0.9999768733978271,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3264_5f0d1b47011cfe.jpg,bmw,bmw,0.25452589988708496,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3291_d1b80570d8661f.jpg,bmw,bmw,0.8483258485794067,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3276_cde58470c7d297.jpg,bmw,bmw,0.1645614504814148,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3209_799a99fb1444cb.jpg,bmw,bmw,0.5431950092315674,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2422_64ac0f9eedde16.jpg,bmw,bmw,0.8539369106292725,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3079_2e195125207674.jpg,bmw,lexus,0.8065840601921082,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2814_d6aa7ca67cfafe.jpg,bmw,bmw,0.9999390840530396,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2307_3c11b14a2456fc.jpg,bmw,benz,0.872786283493042,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2774_9eb87c0c9983f2.jpg,bmw,bmw,0.5501864552497864,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3327_7739320756954c.jpg,bmw,lexus,0.36627691984176636,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3294_59020f728e71eb.jpg,bmw,audi,0.4311363995075226,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2766_f6914d1b7801dd.jpg,bmw,bmw,0.8128571510314941,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3423_4745d367246188.jpg,bmw,bmw,0.9994242191314697,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2913_e0381d97610c90.jpg,bmw,bmw,1.0,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2605_90795bc9fb815e.jpg,bmw,ford,0.2598622143268585,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3173_d542ddd106670f.jpg,bmw,bmw,0.9910416007041931,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2547_0bef1dcddf30e5.jpg,bmw,bmw,0.9999703168869019,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2493_56672f7088235a.jpg,bmw,bmw,0.9999574422836304,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3372_3060d8e8ef9148.jpg,bmw,hyundai,0.3417985737323761,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2680_00789ad2882378.jpg,bmw,bmw,0.6545306444168091,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2600_10b11f5ea7966f.jpg,bmw,bmw,0.7673137187957764,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2926_4e576775945edb.jpg,bmw,bmw,0.9999783039093018,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3436_dda478fdf7137e.jpg,bmw,bmw,0.9960013031959534,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3311_2f67817229f256.jpg,bmw,bmw,0.6261537671089172,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2969_164ebf9c0b2a91.jpg,bmw,lexus,0.3901384472846985,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2372_aa016e166f903b.jpg,bmw,bmw,0.9848116636276245,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3208_144e3256fbb2fb.jpg,bmw,hyundai,0.3943459987640381,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2561_3f1fb641edc346.jpg,bmw,bmw,0.5786674618721008,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3399_2df98f7e5b9d54.jpg,bmw,benz,0.3426613509654999,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2320_7d8a3b014c75c5.jpg,bmw,bmw,0.9969521760940552,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2578_d44354134d9334.jpg,bmw,bmw,0.999984860420227,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3297_67005b9dd64e32.jpg,bmw,benz,0.2686895430088043,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2768_bb2a9f3c4cbdba.jpg,bmw,toyota,0.1981082707643509,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3195_3c8a717447e1dd.jpg,bmw,benz,0.46868324279785156,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2995_ad0104ccfa4946.jpg,bmw,bmw,0.9748365879058838,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3093_b001ab305895d2.jpg,bmw,bmw,0.9999336004257202,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2980_edbe8fe8bfbf37.jpg,bmw,bmw,0.9999686479568481,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3224_7454e59955de26.jpg,bmw,bmw,0.997636079788208,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3124_32753d75528b34.jpg,bmw,bmw,0.999286949634552,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3104_13bf3df5bc8f43.jpg,bmw,bmw,0.7631845474243164,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2690_d0eb93db46be01.jpg,bmw,benz,0.7258822917938232,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3435_d2b3473d128897.jpg,bmw,bmw,0.8413841724395752,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2596_80cd2469905084.jpg,bmw,bmw,0.8579590320587158,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3452_a5dab0e3290594.jpg,bmw,bmw,0.23664668202400208,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3453_75c09cc11f673a.jpg,bmw,bmw,0.9983874559402466,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2490_29c4d7f12eeb58.jpg,bmw,bmw,0.9581573009490967,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2365_e4ca918b380464.jpg,bmw,lexus,0.5976006984710693,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2540_e142db5fd388fe.jpg,bmw,bmw,0.47857025265693665,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3155_56459e840b8793.jpg,bmw,bmw,0.9985101819038391,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2395_d0a8cfe14bca28.jpg,bmw,bmw,0.9995705485343933,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3229_5446ea70b05ee9.jpg,bmw,bmw,0.9999796152114868,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3064_75b3ada24aacc5.jpg,bmw,benz,0.5066574215888977,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2568_8e8cb2d70235c5.jpg,bmw,bmw,0.9694217443466187,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2355_836d7d27c923d5.jpg,bmw,bmw,0.9939853549003601,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3098_6ae77f7ee33016.jpg,bmw,bmw,0.9999982118606567,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3447_d40b8c165f450f.jpg,bmw,bmw,0.4223794639110565,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2352_fb0802d7396a23.jpg,bmw,bmw,0.9999017715454102,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2864_df47801d18bf94.jpg,bmw,bmw,0.8307580947875977,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3236_9378ba2872f600.jpg,bmw,bmw,0.9703128933906555,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3316_422f431362e465.jpg,bmw,ford,0.17202365398406982,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3286_56b6bd44b69615.jpg,bmw,nissan,0.35606905817985535,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2858_573ff57379e9d3.jpg,bmw,bmw,0.8606160283088684,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3228_a35f88ed7f712e.jpg,bmw,bmw,0.4726332724094391,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3089_aa16b0b4aabbc5.jpg,bmw,bmw,0.9111637473106384,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3243_0bc2d47e27964d.jpg,bmw,bmw,0.9908248782157898,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2423_34f5bff63f33a1.jpg,bmw,benz,0.7784761190414429,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2661_e0004deecfac67.jpg,bmw,bmw,0.999783456325531,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3201_d6ca6fdad6d10b.jpg,bmw,benz,0.1621582955121994,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3308_68a42a53f8d3f2.jpg,bmw,bmw,0.9997095465660095,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2961_645a9465dbf324.jpg,bmw,bmw,0.5759201049804688,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3305_a8d7b1f7afcbb7.jpg,bmw,bmw,0.4525708854198456,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2955_5f5997932cf100.jpg,bmw,bmw,0.977146565914154,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3315_f7376df9829a92.jpg,bmw,bmw,0.9292997717857361,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2943_ab67a2a058f155.jpg,bmw,benz,0.2545340061187744,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2891_75d4141e240468.jpg,bmw,bmw,0.526896059513092,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3059_652e29079796cd.jpg,bmw,audi,0.6356274485588074,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3328_5e87dce3877f2f.jpg,bmw,bmw,0.9447847008705139,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2567_2a1bf3f2df3fd8.jpg,bmw,bmw,0.7767146229743958,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3037_fc3cdd1c30f6fa.jpg,bmw,bmw,0.9983924031257629,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3021_223666126f3c42.jpg,bmw,bmw,0.9149792790412903,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2377_28cd56b3d0eccb.jpg,bmw,bmw,0.45953795313835144,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2781_59dcecdfb15ac5.jpg,bmw,bmw,0.9999825954437256,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3015_1cb59c6acd53c1.jpg,bmw,bmw,0.9931602478027344,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3078_ec669de71eee9a.jpg,bmw,bmw,0.358656108379364,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2904_fc364e01815fbd.jpg,bmw,ford,0.3620777428150177,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2780_c49b9fff29e03b.jpg,bmw,bmw,0.999765932559967,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2471_97dcfc3687bfa1.jpg,bmw,bmw,0.9997774958610535,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3396_214c5b0118c144.jpg,bmw,bmw,0.8558463454246521,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3077_128333e6927d86.jpg,bmw,bmw,0.5728318095207214,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3336_507e686137b4d6.jpg,bmw,benz,0.8017492890357971,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2845_2a4c3b102fe822.jpg,bmw,bmw,1.0,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2886_59ccf8f1219f7b.jpg,bmw,bmw,0.7612213492393494,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2289_f9fefbf8d6154f.jpg,bmw,hyundai,0.20475448668003082,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2671_a1d524f6a6601a.jpg,bmw,lexus,0.28997936844825745,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3031_61084a70942eda.jpg,bmw,bmw,0.9552170038223267,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2553_642d5501182a49.jpg,bmw,bmw,0.9985759258270264,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2457_73fa91dd3da19e.jpg,bmw,bmw,0.6176235675811768,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3262_e6cf1a0abfbc1c.jpg,bmw,bmw,0.4125267267227173,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2559_6681244b178e88.jpg,bmw,bmw,0.9999990463256836,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2376_645e79f063cb62.jpg,bmw,benz,0.6090577244758606,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2944_8be37bf5181295.jpg,bmw,bmw,0.9999998807907104,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2516_07a292192de95b.jpg,bmw,bmw,0.7055267095565796,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2849_8dba1cf8c23850.jpg,bmw,bmw,0.8789694905281067,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2713_22a98c138507d4.jpg,bmw,audi,0.20181898772716522,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2882_8513352941d3d8.jpg,bmw,hyundai,0.49030226469039917,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2867_f00738a9fdf267.jpg,bmw,bmw,0.9999707937240601,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2925_90aced0f9c5f47.jpg,bmw,benz,0.450996071100235,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2523_06d45f65a7914f.jpg,bmw,bmw,0.6460301876068115,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/3022_64013b4bd5533d.jpg,bmw,benz,0.18712693452835083,False
