image_path,true_label,predicted_label,confidence,correct
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/3227_8f928fd2ee1e82.jpg,sedan,sedan,0.9338836669921875,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/616_f3d1f9085aaef3.jpg,sedan,convertible,0.7890263199806213,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/928_ea02ec64508092.jpg,sedan,sedan,0.9999630451202393,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1965_b9df6d17d6543c.jpg,sedan,sedan,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1878_a60f0c540d61cf.jpg,sedan,sedan,0.6891080737113953,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2496_7cbba4483c4da3.jpg,sedan,sedan,0.9999597072601318,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/420_f8ed1fb4ff937c.jpg,sedan,sedan,0.9998797178268433,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1380_c8931ca1915c40.jpg,sedan,sedan,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/219_e40a2d8d618b4b.jpg,sedan,sedan,0.9940423369407654,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/835_c2923c22abcac0.jpg,sedan,sedan,0.9999508857727051,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/181_cf788e01bad153.jpg,sedan,sedan,0.9999812841415405,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1410_8009a8319ab9cc.jpg,sedan,sedan,0.9999983310699463,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2307_73a12ab3d98c35.jpg,sedan,sedan,0.9999996423721313,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1381_67ccb824dd2669.jpg,sedan,sedan,0.9999550580978394,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1775_bc1aeeb4c9194b.jpg,sedan,sedan,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1445_127f7ebd4be5fd.jpg,sedan,sedan,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/3145_5f18035cf66a0c.jpg,sedan,sedan,0.9999575614929199,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/32_c9916853dcd8e4.jpg,sedan,sedan,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2287_8e5adbaff5dd7a.jpg,sedan,sedan,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1998_572b4bffb1902f.jpg,sedan,hatchback,0.801645040512085,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/776_3ab36aac4012da.jpg,sedan,sedan,0.999987006187439,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/823_8b32e9604527eb.jpg,sedan,sedan,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2958_3b46e12e7d9d61.jpg,sedan,sedan,0.9920287728309631,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2969_d21e68a879c7a7.jpg,sedan,sedan,0.99996018409729,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2471_82d66ff4ca10bd.jpg,sedan,sedan,0.9999995231628418,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1268_3e4878b35cca3b.jpg,sedan,sedan,0.9999599456787109,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1406_b6b5b0bbb1b7bb.jpg,sedan,sedan,0.9999998807907104,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/860_8480e3845dda0d.jpg,sedan,sedan,0.9994164705276489,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/794_3f773eebe96114.jpg,sedan,hatchback,0.9422093033790588,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2501_a12d3ecfdfedb6.jpg,sedan,sedan,0.999693751335144,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1918_ef1ed7b790a6aa.jpg,sedan,sedan,0.9998596906661987,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2473_fcfa8f6c85e2b1.jpg,sedan,sedan,0.9999808073043823,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/409_8e569bb935e9fa.jpg,sedan,sedan,0.6870489716529846,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/430_91906d40dfd9fb.jpg,sedan,sedan,0.9999982118606567,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/3193_5047c4e7d90afd.jpg,sedan,sedan,0.9999028444290161,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/3048_c8f6674240f674.jpg,sedan,sedan,0.9999972581863403,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1354_ee45137a5be198.jpg,sedan,sedan,0.9999047517776489,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1240_f66aa898205e3e.jpg,sedan,sedan,0.9999924898147583,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2187_610234c03ea753.jpg,sedan,sedan,0.9995417594909668,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1446_856a78058f088e.jpg,sedan,sedan,0.9998551607131958,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/47_089092b43b71c2.jpg,sedan,sedan,0.9998987913131714,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/789_33702595636ea4.jpg,sedan,sedan,0.9999979734420776,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1789_71c4ca8f34b632.jpg,sedan,sedan,0.9999938011169434,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2678_1ac973edf25a8d.jpg,sedan,sedan,0.9999760389328003,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/143_826b841719d587.jpg,sedan,sedan,0.46231159567832947,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1251_4588b67eb2c1b3.jpg,sedan,sedan,0.9999998807907104,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1070_77460b7a5658ae.jpg,sedan,sedan,0.49560463428497314,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1231_681b6ecfcca6a8.jpg,sedan,sedan,0.9995757937431335,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2188_d2d51b63e45cad.jpg,sedan,fastback,0.7885934710502625,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sports/2597_2ab61070fc24a3.jpg,sports,hatchback,0.5509809255599976,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sports/2612_56035d484dfce9.jpg,sports,sports,0.9995005130767822,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sports/3214_044687e198dd06.jpg,sports,sports,0.9326652884483337,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sports/403_72a0f6d033639f.jpg,sports,sedan,0.9949094653129578,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sports/331_1edd2b7f8685ae.jpg,sports,sedan,0.4382484257221222,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sports/261_eb1cde6414cf61.jpg,sports,sports,0.9999985694885254,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sports/1589_64506492c0a1c1.jpg,sports,sports,0.9198680520057678,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sports/3261_e689778438cb6e.jpg,sports,sedan,0.9981083869934082,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sports/2120_c446ad7e1840ab.jpg,sports,hatchback,0.9786704182624817,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sports/384_d77b15e01badc9.jpg,sports,sports,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sports/257_e5905a1b0deb12.jpg,sports,sports,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sports/389_945a4b0c859870.jpg,sports,sports,0.9027720093727112,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sports/266_9b717456be68f4.jpg,sports,sports,0.9999814033508301,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sports/378_15bf07acce09ef.jpg,sports,sedan,0.5661255121231079,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sports/2600_ecd8e4540d8e17.jpg,sports,sports,0.9999147653579712,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sports/2826_38721561879ddb.jpg,sports,hatchback,0.9999921321868896,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sports/2831_7830148ccfb14a.jpg,sports,sports,0.4950173795223236,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sports/2609_3b49a81b2303a7.jpg,sports,sports,0.9999995231628418,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sports/2386_91a5b9d596d0ed.jpg,sports,hatchback,0.7368484139442444,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/3247_580809422a9207.jpg,suv,suv,0.9999815225601196,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2452_52677ef88b8fa1.jpg,suv,sedan,0.6568518877029419,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/1102_144e3256fbb2fb.jpg,suv,sedan,0.9280980825424194,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/665_61f110c9df8544.jpg,suv,suv,0.9389938712120056,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2072_095956fccbf1a9.jpg,suv,hatchback,0.8975200057029724,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/3277_f734861fe76c26.jpg,suv,suv,0.9999270439147949,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2134_0523466a52a8e7.jpg,suv,suv,0.9999762773513794,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/1132_06e790dd34b032.jpg,suv,suv,0.9985923171043396,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2435_738c3898db5c96.jpg,suv,suv,0.9999959468841553,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2721_e8018396a5d714.jpg,suv,suv,0.9983012080192566,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/60_3afc1db3cc598f.jpg,suv,sedan,0.8732185363769531,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2939_12175f6bcb4f0b.jpg,suv,suv,0.9999992847442627,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2376_78b9b146ba9223.jpg,suv,suv,0.8915241360664368,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2318_5761b7ec3752dc.jpg,suv,suv,0.9900956153869629,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/468_6b5ea703f4f249.jpg,suv,suv,0.9997957348823547,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/1750_efd432ec86184d.jpg,suv,suv,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2552_b03f6e21defac8.jpg,suv,suv,0.9999402761459351,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/807_dc72aac1e71797.jpg,suv,suv,0.9541894793510437,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/1086_7536c8b2f0a510.jpg,suv,suv,0.9513385891914368,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2663_fa42f86fdf92be.jpg,suv,suv,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/3281_564cbf8f9de68a.jpg,suv,suv,0.9997289776802063,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/1103_8f9f06be6bb3c6.jpg,suv,suv,0.9998743534088135,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2707_04ad1a8ced7c41.jpg,suv,suv,0.9461272954940796,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2368_58c395e7d6ec21.jpg,suv,suv,0.5539011359214783,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2712_14ea44326aea17.jpg,suv,suv,0.9999977350234985,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2633_7952f68a1af030.jpg,suv,suv,0.9999994039535522,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2038_b632cdc872dad9.jpg,suv,suv,0.9999997615814209,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2319_a4534f3a604f98.jpg,suv,hatchback,0.9976832866668701,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/1902_0ff43f75274012.jpg,suv,suv,0.9999986886978149,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/1751_1c854ac8685faf.jpg,suv,suv,0.9991080164909363,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2449_a21bbe90776035.jpg,suv,suv,0.9998089671134949,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/368_8bb49cd035410c.jpg,suv,suv,0.9999850988388062,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/682_957be83502014c.jpg,suv,suv,0.9962630867958069,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2516_8c53f4f6a78c0b.jpg,suv,hatchback,0.5871107578277588,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2804_6817490cef6929.jpg,suv,pickup,0.7865283489227295,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2661_59ddb4ebac10de.jpg,suv,suv,0.9990109205245972,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/1803_d16660c02dc10d.jpg,suv,suv,0.9999995231628418,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/3267_6905852e88e4fc.jpg,suv,suv,0.9967220425605774,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2032_abd0a4480f1b6e.jpg,suv,suv,0.9663389921188354,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/1731_77de0877eb7978.jpg,suv,suv,0.7814727425575256,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2506_fc58ac048ebad1.jpg,suv,suv,0.9999998807907104,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2781_1d85b10c775151.jpg,suv,suv,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2420_758bc51d58880e.jpg,suv,suv,0.9999934434890747,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/812_5f7c003ff7db98.jpg,suv,suv,0.9999996423721313,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/447_5175793609cff9.jpg,suv,suv,0.9999977350234985,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2370_fc8445f0491686.jpg,suv,suv,0.9999997615814209,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2632_89d7d8ffb62918.jpg,suv,pickup,0.9170847535133362,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/1105_8da4cb7e309b3f.jpg,suv,suv,0.9999529123306274,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/664_71628b0303fe32.jpg,suv,suv,0.9999834299087524,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2930_647d3e38719ce4.jpg,suv,suv,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/1754_87b242e5286b93.jpg,suv,suv,0.9998941421508789,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/649_d766a5f029c510.jpg,suv,suv,0.9999983310699463,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2390_1a4bc6af5c9129.jpg,suv,suv,0.9817181825637817,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2086_cd84fe421700d6.jpg,suv,suv,0.9999531507492065,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/372_55238a475e081e.jpg,suv,suv,0.9999961853027344,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2314_7980fd6c04d91d.jpg,suv,hatchback,0.9741986393928528,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2550_476783bd7cce01.jpg,suv,suv,0.9991987347602844,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/307_adec6ff1bcab6a.jpg,suv,suv,0.9999895095825195,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2509_fc7fde3ad8f63e.jpg,suv,suv,0.9997965693473816,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/3272_a3b97fc87e821b.jpg,suv,suv,0.9999998807907104,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/800_9c910c3842a561.jpg,suv,suv,0.9999604225158691,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/648_096643d871bbba.jpg,suv,suv,0.9999978542327881,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/79_bf9e31e6be4a2f.jpg,suv,suv,0.999870777130127,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2776_3f72f4688345cf.jpg,suv,suv,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2367_587e6af742ea64.jpg,suv,hatchback,0.9717631936073303,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/310_4255460cca6cd8.jpg,suv,suv,0.9990817308425903,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/352_06de956fac13ed.jpg,suv,suv,0.9771291613578796,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/1089_e06f745a4d6a01.jpg,suv,suv,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/2379_54939935a717a2.jpg,suv,suv,0.9827855229377747,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/1139_2f67817229f256.jpg,suv,suv,0.9888675808906555,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/3061_46d85d14a60001.jpg,suv,suv,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/suv/3250_7152fca296ecba.jpg,suv,suv,0.9999998807907104,True
